,from,rel,to
4031,短袖T恤,流行元素,水洗
4032,针织套装,面料,棉
4033,折叠凳子便携家用塑料小板凳户外高凳简约矮凳圆凳椅子家用省空间,设计元素,大师设计
4034,棒棒糖,净含量,普通装
4035,蝶安芬女士内裤,腰型,低腰
4036,男童圆领针织背心,适用阶段,5岁
4037,爱华仕万向轮拉杆箱,配件种类,拉杆
4038,男跑步鞋,薄厚,常规
4039,针织上衣,服装款式细节,品牌LOGO
4040,希诺保温杯男女士大容量高档商务茶杯304不锈钢泡茶杯子便携水杯,是否有开机自检,是
4041,毛针织衫,大小,均码
4042,运动内衣,运动支撑强度,高度支撑
4043,单鞋,闭合方式,一字式扣带
4044,亲子装,适用阶段,11岁
4045,棒球帽,适用季节,秋季
4046,短袖T恤,服装版型,宽松
4047,连衣裙,适用性别,女
4048,长裤,卫生巾厚薄,常规
4049,雪地靴,颜色分类,黑色
4050,兰花豆,是否为有机食品,否
4051,英发泳裤男士泳衣泳裤三角游泳裤温泉宽松男款泳装专业速干舒适,图案,条纹
4052,外套,上市年份季节,四季
4053,丘比香甜沙拉酱150g,是否为有机食品,否
4054,九分裤,颜色分类,浅灰色
4055,家居套装,件数,2件
4056,电磁炉,颜色分类,黑色
4057,东北黑木耳,食品工艺,黑木耳
4058,榨汁机,电压,111V~240V（含）
4059,老面包,是否为有机食品,否
4060,迪士尼小提琴儿童吉他玩具初学者冰雪奇缘电子音乐玩具生日礼物,玩具类型,塑胶玩具
4061,范思蓝恩派克羽绒服女冬季2021年新款宽松可脱卸狐狸毛领保暖外套,袖型,常规袖
4062,超轻羽绒服,衣门襟,拉链
4063,铁观音,杆材质,铁
4064,篮球鞋,目标人群,男
4065,预售】自然之名酵母水乳精华面霜套组紧致毛孔补水透亮神仙水维稳,保质期,3年
4066,莲子,保修期,15个月
4067,芬腾家居服,服装款式细节,绣花
4068,地瓜干,系列,红薯干
4069,邦宝大颗粒齿轮拼装积木乐高机器人儿童电动体感遥控工程汽车玩具,适用年龄,6岁
4070,儿童礼服套装,礼服类型,礼服
4071,日本Tombow蜻蜓mono自动铅笔graph grip摇摇出铅带橡皮替芯低重心小学生绘图画画考试活动铅自动笔限定复古色,笔类型,自动铅笔
4072,奥朵婴儿手口湿巾,是否有香味,否
4073,【薇娅推荐】杨先生的红糖手工麻花杭州特产义乌小吃食品网红零食,包装方式,罐装
4074,背心套装,是否带帽子,无
4075,套头毛衫,服装版型,修身
4076,女童连衣裙,适用性别,女
4077,清香车载香薰,分类,车载
4078,文胸,功能,聚拢
4079,衬衫,袖长,长袖
4080,篮球鞋,是否商场同款,是
4081,娜塔莎迷你180mm*20片,是否有香味,否
4082,西装,面料,氨纶
4083,Crocs卡洛驰夏特惠男女洞洞鞋极速迪特涉水沙滩鞋透气凉鞋 201398,分类,洞洞鞋
4084,茶宠,形状,圆形
4085,针织运动长裤,裤门襟,系绳
4086,连衣裙,薄厚,薄
4087,神经酰胺去角质慕斯,适合肤质,混合型肤质
4088,厨房菜刀,适用人群,女
4089,T公牛插排619 3米,功能,过载保护
4090,黑豆,支数,黑豆
4091,爱华仕万向轮拉杆箱,目标人群,青年
4092,墨鱼滑,加工工艺,冷冻（鱿鱼/墨鱼/八爪鱼等）
4093,针织套装,件数,2件
4094,运动内衣,功能,吸汗
4095,立奇取暖器电暖风机家用节能办公室小太阳暖气小型热风机速热神器,智能类型,不支持智能
4096,泡红椒,是否为有机食品,否
4097,男童T恤,流行元素,印花
4098,快乐阶梯涂色画　第2阶,出版社名称,河南科学技术出版社
4099,中老年核桃粉,部位,核桃
4100,女士衬衫,袖型,常规
4101,长裙,设计元素,纯色
4102,芬腾家居服,裤门襟,皮筋
4103,大米,净含量,普通装
4104,针织长裤,是否开裆,开裆
4105,棉外套,服装款式细节,拼接
4106,短袖T恤,是否有机,否
4107,文胸,产品类别,肩带
4108,女童裙子,裙型,百褶
4109,梭织衬衫,细分风格,美式休闲
4110,都市俪人内衣,适用季节,夏季
4111,羽绒外套,图案,纯色
4112,糯米,包装方式,普通装
4113,激光游戏鼠标,颜色分类,黑色
4114,衣帽架,附加功能,移动
4115,连衣裙,裤长,长裤
4116,连衣裙,适用季节,四季
4117,科大讯飞语音鼠标,工作方式,光电
4118,女童t恤,衣门襟,套头
4119,鞋子,帮面材质,超纤合成革
4120,紫薯脆,是否淘品牌,否
4121,夏威夷果,包装方式,称重
4122,手提单肩斜跨包,肩带样式,单根
4123,T恤连衣裙,组合形式,单件
4124,大山楂丸,加工工艺,山楂类制品
4125,女童裤子,裤门襟,皮筋腰带
4126,腰果仁,上市年份季节,四季
4127,新疆灰枣,分类,原粒枣
4128,丸美巧克力丝滑晚霜,质地,面霜
4129,爱华仕万向轮拉杆箱,闭合方式,拉链
4130,超人剃须刀,电源方式,电源两用
4131,男童帽子,销售渠道类型,是
4132,棒棒糖,卫生棉条类型,糖果
4133,五花腊肉,包装方式,普通装
4134,马利素描铅笔美术生专用2二b炭笔2h笔4b绘画2比hb绘图14b碳笔软中硬软碳6b初学者画画全套工具用品套装,适用场景,书写
4135,牛仔裤,基础风格,商务绅士
4136,孕妇连衣裙,上市年份季节,四季
4137,皮带,衣长,单圈
4138,腮红,包装方式,普通装
4139,Crocs卡骆驰色彩布骆格亮透平底鞋女鞋凉鞋200032,帮面材质,crostile树脂
4140,阿迪达斯男女儿童三叶草贝壳头秋季宝宝软底运动鞋S82711 S32130,科技,透气
4141,大衣,是否为有机食品,否
4142,针织运动长裤,模特实拍,实拍有模特
4143,得力铅笔桶装2h铅笔六角铅笔hb小学生文具儿童铅笔素描2B原木铅笔三角铅笔hb铅笔幼儿园铅笔初学者学龄前,颜色数量,单色
4144,毛织连衣裙,组合形式,单件
4145,连衣裙,薄厚,适中
4146,Crocs童鞋2020新卡骆驰卡骆班小洞洞鞋沙滩鞋凉鞋儿童防滑204537,适用时间,夏至
4147,399儿童益智新航空客机套装,适用人群,3-6岁宝宝
4148,文胸,是否商场同款,是
4149,小黄鸭儿童浮力衣,收伞方式,半自动
4150,柏油清洁剂,是否量贩装,否
4151,地瓜干,是否淘品牌,否
4152,休闲西服,薄厚,常规
4153,男童背心套装,件数,2件
4154,长裤,适用季节,四季
4155,男童卫衣,地市,泉州市
4156,德馨童娱（钢铁飞龙3）,大小,大
4157,钱包,加工方式,压花
4158,莲藕脆,卫生棉条类型,莲藕
4159,苏泊尔尖锋系列六件套,件数,6件
4160,夹克,是否为有机食品,否
4161,针织连衣裙,适用季节,秋季
4162,希诺玻璃杯,储存条件,常温
4163,针织短裤,弹力,微弹
4164,西夫拉姆干红葡萄酒,颜色分类,墨绿色
4165,文胸,图案,纯色
4166,套头无帽卫衣,地市,宁波市
4167,日本三菱PS-101T(N) 双头荧光笔套装彩色标记笔学生用划重点速干双色粗细笔头,颜色数,5色
4168,短裤,裆部材质,聚酯纤维
4169,风衣CT951粉色_L,适用场景,休闲
4170,红玫瑰葡萄干,净含量,普通装
4171,芬腾家居服,是否精酿,绣花
4172,可爱卡通长袖T恤,领型,圆领
4173,海伦凯勒新款偏光太阳镜时尚大框开车墨镜个性方框潮时尚型男8752,是否可调,否
4174,连帽卫衣,佩戴方式,套头
4175,范思蓝恩oversize卫衣女秋冬季韩版bf慵懒风宽松连帽套头长袖上衣,衣门襟,套头
4176,腰果仁,是否带壳,否
4177,婴幼儿纱布睡袋,面料,纱
4178,格林童话,纸开本,16开
4179,牛仔长裤,版型,修身
4180,豹纹连衣裙,袖长,长袖
4181,裤子,裤长,短裤
4182,儿童帐篷,颜色分类,天蓝色
4183,女童毛衣,适用季节,春秋
4184,德国STAEDTLER施德楼自动铅笔0.5/0.7/0.3/0.9金属手绘画图专业925 25 35自动活动笔,颜色数量,单色
4185,片仔癀皇后儿童营养霜 保湿滋润补水面霜 预防干燥干裂霜 30g,质地,面霜
4186,毛织套头衫,组合形式,单件
4187,新品 汪汪队立大功合金车玩具 合金系列全套救援车模型男孩送礼,玩具类型,沙滩车
4188,棒棒糖,卫生棉条类型,糖果
4189,超凡补水精华霜,防晒指数,无
4190,夹克,适用发质,通用
4191,飞利浦男士剃须刀电动刮胡刀胡须刀故宫系列锦绣山岳版S5088,适用人群,高资产
4192,煎饼,特殊用途化妆品,否
4193,女童卫衣,面料,棉混纺布
4194,火烈鸟睫毛膏,品牌类型,国货品牌
4195,短袖针织衫,服装版型,常规
4196,短裤,裤子分类,普通休闲裤
4197,无袖连衣裙,薄厚,常规
4198,文胸,上市年份季节,四季
4199,单鞋,鞋头款式,圆头
4200,拉杆箱,大小,20寸
4201,无线吸尘器,采购地,中国大陆
4202,飞利浦男士剃须刀电动刮胡刀胡须刀故宫系列锦绣山岳版S5088,清洗类型,全身水洗
4203,坚果蓝牙音箱,颜色分类,透明
4204,烤馍锅巴,口味,原味
4205,儿童印花短袖T恤,薄厚,常规
4206,红薯片,薯制品种类,番薯
4207,小猪佩奇我有好习惯主题绘本全套佩琪系列儿童1-2-3-4-5-6-8周岁宝宝幼儿园大中小班亲子早教启蒙阅读物睡前话故事佩琪的图画书籍,适用人群,0-17岁
4208,柳宗理不锈钢汤锅单手日式奶锅加厚复合家用迷你锅电磁炉燃气通用,适用场景,日常送礼
4209,浴室拖鞋,是否手工,否
4210,商务休闲裤,基础风格,商务绅士
4211,杨梅酒梅子酒饮料酒女士果酒红酒靖州甜酒纯发酵原浆自酿买5送1,储存条件,避光
4212,无袖连衣裙,适用性别,女
4213,可乐惠ito拉杆箱女明星同款20英寸密码登机行李箱男旅行箱万向轮,包内部结构,拉链袋
4214,蔓越莓牛轧糖,是否为有机食品,否
4215,一次性医用口罩,只数,100个
4216,马甲,面料,其他
4217,针织外套,袖长,长袖
4218,连衣裙,廓形,A型
4219,熊猫印花T恤,品牌类型,国货品牌
4220,男羽绒服,填充料,灰鸭绒
4221,雪地靴,鞋头款式,圆头
4222,女童裤子,腰型,高腰
4223,T恤,组合形式,单件
4224,香菇牛肉酱,包装方式,罐装
4225,风衣,薄厚,常规
4226,北京二锅头,加工工艺,肉制品
4227,无钢圈文胸,肩带样式,可拆卸双肩带
4228,连衣裙,适用季节,春季
4229,进口专柜正品康宁餐具耐热玻璃餐具郁金香散餐具单件,图案,植物花卉
4230,文胸,有无钢托,有钢圈
4231,单鞋,鞋底制作工艺,胶粘鞋
4232,正装长袖衬衫,袖长,长袖
4233,连帽卫衣,是否有机,否
4234,针织套装,是否带帽子,无
4235,女装长袖衬衫,颜色分类,乳白色
4236,针织运动长裤,裤子分类,运动裤
4237,长袖衬衫,细分风格,欧美简约
4238,哈尔滨风味红肠,卫生棉条类型,猪肉类
4239,长靴,适用发质,青年
4240,恋火娇花缪斯约会霜 002紫色,防晒指数,无
4241,晨奇莹光笔一支颜色随机,适用人群,0-17岁
4242,平板电脑,卫生棉条类型,青菜
4243,套装,年代,明
4244,男童长裤,旗袍款式,长裤
4245,安徽联华商品,是否有香味,否
4246,长牛仔裤,款式品名,牛仔裤
4247,外套,上市年份季节,四季
4248,车载MP3播放器,内存容量,无内存
4249,短袖T恤,口味,原味
4250,铁观音,分类,乌龙茶
4251,水晶紫薯仔,加工工艺,薯类制品
4252,宝岛太阳堂总统饼特产年货礼盒肉松麻薯馅饼休闲零食糕点送长辈,种类,肉松饼
4253,女童打底长裤,腰型,中腰
4254,格力电风扇落地扇家用立式办公宿舍摇头风扇大风量七叶扇风扇,电源方式,交流电
4255,爱华仕拉杆箱,适用场景,旅行
4256,充电宝,电芯类型,软包
4257,女童衬衫,产品类别,童衬衫
4258,入耳式耳机,佩戴方式,入耳式
4259,家兴16加厚无磁深盘,盘类型,平盘
4260,套头卫衣,薄厚,常规
4261,短袖针织衫,版型,常规
4262,短袖T恤,设计元素,字母
4263,儿童麦克风,供电方式,外接供电
4264,女运动鞋,鞋帮高度,低帮
4265,连帽风衣外套,是否带帽子,有帽不可拆
4266,牛仔短裤,面料,纯棉
4267,悦木之源净痘凝胶收敛痘印澄净清痘修护通彻毛孔,质地,乳液
4268,素士电吹风机H5家用大功率不伤发负离子护发静音小米吹风筒梵高款,适用场景,家用
4269,棒球帽,宠物用品款式,太阳帽
4270,棉靴,卫生棉条类型,靴子
4271,套头卫衣,适用性别,男
4272,婴幼儿连衣裙,产品等级,一等品
4273,女童连衣裙,适用季节,四季
4274,文艺拖车 572A,适用性别,男
4275,针织运动长裤,模特实拍,实拍有模特
4276,文胸套装,有无钢托,无钢圈
4277,体脂秤,附加功能,无特殊功能
4278,休闲鞋,鞋头款式,圆头
4279,护舒宝卫生巾,卫生巾厚薄,常规
4280,连帽卫衣,模特实拍,实拍有模特
4281,WB【正版】庚子红巾,适用人群,0-17岁
4282,70cm红军菲儿,填充料,PP棉
4283,家居服,图案,圆点
4284,暴君薄款战术打底抓绒衣,适用时间,12月份
4285,女士家居服,件数,2件
4286,满婷除螨虫氨基酸洗面奶女/男士 脸部控油祛痘去螨虫黑头深层清洁,适用人群,中度粉刺人群
4287,Crocs卡洛驰男女中性LiteRide克骆格透气沙滩洞洞鞋包邮204592,佩戴方式,搭扣
4288,女短靴,帮面材质,牛皮
4289,休闲裤,基础风格,时尚都市
4290,真丝上衣,上市时间,2016年夏季
4291,短袖短裤套装,克重,200g及以下
4292,韩束黄金肌肽蜂窝活效抚纹眼膜,是否为特殊用途化妆品,否
4293,元气汪系列荧光笔,适用人群,中高资产
4294,针织长裤,是否商场同款,是
4295,拉拉的蜜桃 尼娜薄款无钢圈性感三角杯文胸套装bralette少女内衣,适用人群,18-25岁
4296,连衣裙,裙长,中长款
4297,ROYQUEEN/朗琴 H3600无线蓝牙音箱便携迷你HIFI音响低音闹钟收音,供电方式,内置锂电池
4298,雪地靴,闭合方式,套脚
4299,心相印湿巾批发便携抽取式一次性迷你宝宝成人杀菌消毒清洁湿纸巾,是否有香味,是
4300,鲜奶块,包装方式,散装
4301,crocs卡骆驰伊莎贝拉小童凉鞋童鞋同小香家女孩公主鞋204035,帮面材质,crostile树脂
4302,短袖上衣,是否带帽子,无
4303,短袖上衣,是否带帽子,无
4304,连衣裙,裙型,A字裙
4305,儿童裤子,是否开裆,不开裆
4306,菜籽油,系列,菜籽油
4307,儿童礼服套装,适合季节,四季
4308,九分裤,图案,条纹
4309,棒棒糖,糖果种类,棒棒糖
4310,文胸,有无钢托,无钢圈
4311,男士皮带,腰带带扣款式,自动扣
4312,男装长袖衬衫,适用季节,四季
4313,文胸,产品类别,肩带
4314,宝宝打底裤,是否为特殊用途化妆品,否
4315,男童休闲裤,模特实拍,实拍有模特
4316,家居服,适用性别,女
4317,家居服,适用性别,女
4318,华为mate20透明手机壳,适用手机型号,华为P30
4319,文胸,文胸款式,V型
4320,男童裤子,分类,普通休闲裤
4321,文胸,品牌类型,国货品牌
4322,儿童羽绒被,上市年份季节,四季
4323,轻薄羽绒马甲,面料,锦纶
4324,聚利时钢带防水女表韩版女士手表女学生简约时尚潮流休闲大气腕表,是否商场同款,是
4325,安生酒精卫生湿巾10片立体装,是否印花,否
4326,衬衫,服装款式细节,口袋
4327,儿童休闲鞋,适用性别,女
4328,文胸521B2,适用季节,冬季
4329,美的35电风扇家用落地扇定时遥控摇头风扇大风量低噪立式风扇家用,适用时间,07月份
4330,五花腊肉,品牌类型,国货品牌
4331,棒棒糖,糖果种类,棒棒糖
4332,品挚男士澡巾,身体护理工具分类,搓澡巾
4333,针织马夹,面料,摇粒绒
4334,威豹背提包,适用性别,通用
4335,短袖衬衫,服装款式细节,纽扣装饰
4336,加湿器,电源方式,交流电
4337,浅口单鞋,支数,普通装
4338,羊毛连衣裙,原产地,国产
4339,原味巴旦木,省份,云南省
4340,家居服,面料,棉
4341,三黄鸡,包装方式,普通装
4342,中袖连衣裙,材质,涤纶
4343,德国辉柏嘉9000 素描铅笔2比铅笔速写绘图制图美术素描铅笔2B 4B 6B 8B HB素描笔专业学生用书写绘画铅笔套装,包装方式,盒装
4344,男童裤子,是否开裆,不开裆
4345,男士长袖毛衣,服饰工艺,免烫处理
4346,女童外套,面料,化纤
4347,无核白葡萄干,是否淘品牌,否
4348,水洗牛仔裙,适用季节,四季
4349,针织上衣,领型,立领
4350,五花腊肉,品牌类型,国货品牌
4351,卫衣,袖型,常规袖
4352,深水湾芝士深海鳕鱼棒60g/袋,口味,金枪鱼60g(满4袋包邮)
4353,吉列威锋3强化刀片（4刀头,清洗类型,全身水洗
4354,针织T恤衫,基础风格,青春流行
4355,荣欣堂太谷饼1600g红枣/亚麻籽油味山西特产老字号传统糕点心小吃,包装方式,散装
4356,女士百褶裙,裙型,百褶
4357,新疆葡萄干,分类,葡萄干
4358,水密码补水保湿面膜,适合肤质,任何肤质
4359,休闲裤,卫生巾厚薄,常规
4360,红糖麻花,包装方式,散装
4361,针织五分裤,上市年份季节,2016年夏季
4362,露兰姬娜竹炭鼻贴膜面膜,功效,去黑头
4363,南瓜蛋糕,口味,即食食品
4364,帆布鞋,帮面材质,帆布
4365,奶瓶消毒烘干器,供电方式,内置锂电池
4366,2条装包邮长条泡泡搓澡巾搓拉背条洗澡沐浴花去角质尼龙免搓神器,刷毛材质,尼龙
4367,黑米,种类,黑米
4368,大蒜,包装方式,普通装
4369,650克绿茶瓜子,包装方式,袋装
4370,儿童篮球鞋,适用季节,冬季
4371,稻草人,净含量,普通装
4372,男装长裤,裤长,长裤
4373,浅口单鞋,鞋头款式,圆头
4374,长裤,上市年份季节,2018年冬季
4375,套头卫衣,佩戴方式,套头
4376,日本PILOT百乐自动铅笔/简约美观活动铅笔HRG-10R彩色杆防滑握0.5mmHFME-20R新品,支数,单支
4377,短袖圆领T恤,细分风格,潮
4378,紫薯仔,种类,薯类制品
4379,连衣裙,佩戴方式,套头
4380,网纱打底上衣,领型,高领
4381,入耳式耳机,适用场景,直播
4382,唯恩诗肌妍新生精华液,功效,补水
4383,tiger虎牌便当盒保温汤壶饭盒日式保温桶便携办公室白领学生900ml,适用时间,12月份
4384,针织五分裤,是否开裆,不开裆
4385,烟酰胺二裂酵母灯泡面膜,化妆品净含量,10片
4386,针织长裤,分类,普通休闲裤
4387,包尔金风干牛肉干,包装方式,袋装
4388,连衣裙,组合形式,单件
4389,剃须刀,清洗类型,全身水洗
4390,文胸,模杯厚度,中模杯
4391,被偷走的微笑,内文用纸材质,胶版纸
4392,五米常香有机五常大米,包装方式,袋装
4393,有机黑米,质地,原味
4394,半身裙,成分含量,51%(含)-70%(含)
4395,婴儿辅食机,种类,宝宝料理机/食物搅拌器
4396,男士领结,包装种类,礼盒装
4397,短靴,饮品种类,靴子
4398,婴尚有机米粉便携装宝宝辅食婴儿高铁营养米糊123段6个月罐装400g,适用年龄,2岁
4399,呢外套,图案,纯色
4400,★贝尔嘉原浆啤酒2L,净含量,1罐
4401,洁伶超薄干爽无香卫生巾23片,是否有香味,否
4402,羽绒外套,裤款式,内胆
4403,奥利奥饼干,卫生棉条类型,夹心饼干
4404,B.Duck小黄鸭益智玩具6-12个月可咬感知锻炼抠洞洞新生婴儿手抓球,玩具材质,塑胶
4405,丝柏厨房亮洁湿巾,包装规格,50片
4406,是谁打碎了玻璃 群言出版社,内文用纸材质,胶版纸
4407,裤子,腰型,中腰
4408,连衣裙,版型,直筒
4409,磁性面膜,功效,提亮肤色
4410,短袖T恤,面料,莫代尔
4411,精密电子秤,秤类型,电子
4412,西铁城手表,机芯类型,石英机芯-光能机芯
4413,脚裸护套,关联主题,保暖
4414,内衣F2111Y159813L,肩带样式,固定双肩带
4415,数码相机,产品重量,301g(含)-400g(含)
4416,连衣裙,腰型,高腰
4417,加湿器,适用面积,21m^2 (含)-30m^2 (含)
4418,红糖,包装方式,普通装
4419,智能吸尘器,净含量,普通装
4420,羽绒服,充绒量,100g以下
4421,手持挂烫机,是否量贩装,否
4422,短袖衬衫,细分风格,美式休闲
4423,连衣裙,材质,氨纶
4424,金枪鱼松,品牌类型,国货品牌
4425,儿童休闲鞋,品牌类型,国货品牌
4426,长裤,销售渠道类型,商场同款(线上线下都销售)
4427,司马彦字帖钢笔楷书36法,单双面,双面
4428,长袖针织衫,适用季节,夏季
4429,LUX/力士【热巴同款】力士LUX持久留香幽莲樱花沐浴露家庭装2550G,适用场所,家庭
4430,铁观音,口味,原味
4431,电热水瓶,适合季节,四季
4432,好搭档纸尿裤尿不湿婴儿夏季薄款超薄透气男宝宝专用拉拉裤女夜用,适用年龄,6-12个月
4433,腰带,包装种类,普通装
4434,长袖长裤套装,面料,珊瑚绒
4435,长裤,适合肤质,青年
4436,男篮球鞋,运动系列,篮球系列
4437,隐藏式行车记录仪,屏幕尺寸,不带屏幕
4438,干红葡萄酒,原料成分,毛葡萄
4439,休闲裤,裤型,直筒
4440,套头卫衣,成分,锦纶
4441,男童羽绒服,衣门襟,拉链衫
4442,e清湿巾10片女士启封装,包装规格,22片
4443,男装休闲长袖衬衫,细分风格,美式休闲
4444,波尔多干红葡萄酒,口味,原味
4445,日本进口堺孝行33层大马士革VG10牛刀三德菜切水果刀套装菜刀厨刀,刀尖角度,60°以上
4446,短袖T恤,服装版型,直筒
4447,家居套装,裤长,长裤
4448,拉菲庄园干红葡萄酒,原料成分,品丽珠
4449,短袖针织衫,适用季节,夏季
4450,针织运动长裤,模特实拍,实拍有模特
4451,休闲西服,适合季节,四季
4452,化妆品,包装规格,50片
4453,鱿鱼丝,系列,鱿鱼条
4454,单鞋,适用场景,休闲
4455,礼之源财源滚滚水晶球摆件工艺品办公室桌面酒柜玄关风水装饰礼品,包装方式,礼盒装
4456,拉杆箱,是否带锁,是
4457,针织长裤,外底材质,橡胶
4458,连衣裙,上市年份季节,四季
4459,红薯干,包装方式,普通装
4460,芝麻红薯片,是否淘品牌,否
4461,文胸,品牌类型,国货品牌
4462,长城赤霞珠干红葡萄酒,成分,毛葡萄
4463,开口松子,尿片规格,开口松子
4464,腰果仁,是否带壳,否
4465,轻薄羽绒服,衣门襟,拉链衫
4466,原味炒瓜子,包装方式,普通装
4467,无线路由器,适用场景,中小企业办公
4468,冰箱,地市,合肥市
4469,美宝莲梦幻光透轻垫粉凝霜 气垫bb轻薄保湿轻透裸妆,防晒指数,无
4470,心相印婴儿湿巾新生儿宝宝用手口清洁净5包80抽取润肤卫生湿纸巾,包装规格,80片
4471,新版HA 理肤泉立润保湿霜玻尿酸水润皮肤不油光亮肤色 清爽型乳霜,质地,面霜
4472,Clarins娇韵诗弹簧霜焕颜弹力面霜补水保湿修复抗皱日晚霜孕妇,功效,提拉紧致
4473,文胸,杯型,C/D杯
4474,清风清香迷你手帕纸B66ASJ,包装规格,10包
4475,可可香丝苗米5KG,储存条件,常温
4476,文胸,模杯面料,锦纶
4477,男童牛仔裤,面料工艺,荧光
4478,玩觅烈焰者动力椰子鞋满天星黑白运动鞋男女百搭轻便软弹秋季跑鞋,鞋头款式,圆头
4479,女童七分打底裤 KM-002,腰型,中腰
4480,文胸,有无钢托,无钢圈
4481,男装长裤,适用季节,四季
4482,正装长袖衬衫,适用季节,四季
4483,木糖醇肉松饼无糖精食品糖饼干尿人零食孕妇0粗粮脂中老年人糕点,储存条件,常温
4484,微辣鸭肫,尿片规格,鸭
4485,浅口单鞋,地市,温州市
4486,女童裤子,上市年份季节,2018年冬季
4487,超轻羽绒服,充绒量,100g以下
4488,*N完达山学生奶粉,包装规格,1罐
4489,大衣,成分含量,51%(含)-70%(不含)
4490,套装,是否手工,否
4491,小包,可否折叠,否
4492,户外折叠椅凳,是否组装,否
4493,开衫外套,服装下摆设计,罗纹下摆
4494,霖家摩洛哥仙人掌籽油10ml,保质期,3年
4495,【正版保障】哈利波特与魔法石正版小学生版四五六年级读物 中文版升级版 英 JK罗琳著 纽约时报畅销书 魔幻小说少儿文学,适用年龄,3-6周岁
4496,沙宣吹风机1200W冷热风选择瓦特時尚造型集风嘴电吹风VS908PCN,适用场景,家用
4497,crocs卡骆驰伊莎贝拉缤纷小童凉鞋童鞋沙滩女孩洞洞鞋公主205038,外底材质,crostile树脂
4498,松下电吹风HND1,适用场景,宿舍
4499,羽绒大衣,充绒量,150g(含)-200g(不含)
4500,运动内衣,插片种类,无插片
4501,文胸,插片种类,无插片
4502,羽绒服,衣长,短款
4503,小学奥数700题详解教材暑假作业 奥数教程小学全套三四五六年级奥数思维训练奥林匹克数学训练题库举一反三人教版小学数学知识大全,内文用纸材质,纯质纸
4504,女童裙子,裙型,百褶
4505,秋冬婴幼儿童围巾韩版男童女童围脖套头防风防寒宝宝保暖棉线脖套,关联主题,保暖
4506,棒棒糖,糖果种类,棒棒糖
4507,文胸,插片,无插片
4508,卫生巾KC2003,卫生巾厚薄,普通型
4509,恋火水感透白BB霜,保质期,3年
4510,娜蔻水润凝活眼霜,质地,精华
4511,连衣裙,成分,腈纶
4512,隆力奇防冻防裂膏20g,关联主题,护肤
4513,煎饼,奶源种类,煎饼
4514,变形玩具,发行地区,大陆
4515,紫心番薯,薯制品种类,番薯
4516,日本蜻蜓三丽鸥Sanrio合作限定款摇摇出铅学生自动活动铅笔0.5MM,书写粗细,0.44mm(不含)-0.66mm(含)
4517,开衫毛衣,品牌类型,国货品牌
4518,男童卫衣,面料,棉
4519,地瓜干,系列,红薯干
4520,女童休闲长裤,裤子分类,普通休闲裤
4521,炭烧咖啡,分类,固体饮料
4522,婴童陶瓷刀具4件套.格里蓝,刀尖角度,60°以上
4523,短袖T恤,设计元素,拼接
4524,休闲外套,细分风格,青春活力
4525,外套,衣长,常规
4526,慧乐家实木四层鞋架,家具结构,框架结构
4527,长裤,销售渠道类型,商场同款(线上线下都销售)
4528,怡丽丝尔水乳套装补水保湿抗初老日本资生堂官方旗舰店护肤品正品,保质期,3年
4529,格兰花格 单一麦芽威士忌,包装方式,瓶装
4530,北京双十字厨师专用菜刀锻打复合钢中式菜刀厨片刀酒店厨房刀具,适用场景,日常送礼
4531,足金吊坠,贵金属成色,足金
4532,文胸,是否商场同款,是
4533,uek小学生书包男孩女生一二三四五六年级护脊双肩6-12岁轻便儿童,图案,小学生
4534,两件套,年代,元
4535,针织套装,是否带帽子,有帽不可拆
4536,上衣,裙型,直筒
4537,男装休闲长袖衬衫,细分风格,美式休闲
4538,套头卫衣,佩戴方式,套头
4539,【经典系列】ito行李箱wave男女拉杆箱轻便登机箱万向轮旅行箱,图案,纯色
4540,浇花洒水壶,适用季节,四季
4541,莎娜豆乳美肤乳液150ml,成分,芦荟
4542,增压淋浴花洒,安装方式,挂墙式
4543,笛爱儿双色气垫染眉膏,分类,眉膏
4544,行车记录仪,是否量贩装,否
4545,珍爱婴儿柔湿巾珍宝系列新生儿男女宝宝带盖湿巾80抽x12包,包装规格,80片
4546,贝乐芙全犬种幼犬,口味,鸡肉味
4547,天堂33616E勇敢的心伞,附加功能,防晒
4548,花雕酒,分类,花雕酒
4549,碳烤鱿鱼丝,是否淘品牌,否
4550,川南 学生下饭菜330g,酱菜种类,榨菜
4551,微型电脑主机,屏幕尺寸,无显示器
4552,多功能电煮锅,附加功能,防干烧
4553,充电宝,外壳材质,塑料
4554,连帽卫衣,佩戴方式,套头
4555,休闲西服,细分风格,美式休闲
4556,棉花被,产品等级,合格品
4557,香辣鳗鱼丝,口味,香辣味
4558,T恤,适用季节,夏季
4559,贩美丽 圆形一次性餐盒 外卖打包盒加厚快餐盒便当汤碗带盖饭盒,只数,50只(含)-80只(不含)
4560,学生萝卜干93g/包,蔬菜种类,萝卜
4561,百雀羚气韵洗面奶女士专用洁面泡沫深层清洁毛孔级官方旗舰店正品,关联主题,周杰伦
4562,西装外套,领型,西装领
4563,爽肤水,是否为特殊用途化妆品,否
4564,幻想语文大战(魔幻森林),是否有声,否
4565,针织长裤,裤子分类,束脚裤
4566,【满减200元】Huawei/华为P40 5G版手机全网通官方正品p40 5g手机,网络类型,SA/NSA双模(5G)
4567,连衣裙,裙长,中长款
4568,男士领结,服饰工艺,印花
